"","id","date_account_created","timestamp_first_active","date_first_booking","gender","age","signup_method","signup_flow","language","affiliate_channel","affiliate_provider","first_affiliate_tracked","signup_app","first_device_type","first_browser","country_destination","date_first_booking_month","date_first_booking_year"
"1","bjjt8pjhuk",2011-12-05,20091031060129,2012-09-08,"FEMALE",42,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","other",9,2012
"2","lsw9q7uk0j",2010-01-02,20100102012558,2010-01-05,"FEMALE",46,"basic","0","en","other","craigslist","untracked","Web","Mac Desktop","Safari","US",1,2010
"3","yuuqmid2rp",2010-01-04,20100104194251,2010-01-06,"FEMALE",36,"basic","0","en","other","craigslist","untracked","Web","Mac Desktop","Firefox","US",1,2010
"4","gdka1q5ktd",2010-01-10,20100110010817,2010-01-10,"FEMALE",29,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","FR",1,2010
"5","qsibmuz9sx",2010-01-10,20100110220941,2010-01-11,"MALE",30,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",1,2010
"6","7my0vrljxc",2010-01-15,20100115221929,2010-01-15,"FEMALE",31,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",1,2010
"7","k15j7mbny0",2010-01-19,20100119013616,2010-01-21,"FEMALE",30,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",1,2010
"8","fp6ndcm5ak",2010-01-27,20100127232016,2010-01-27,"MALE",52,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",1,2010
"9","h53mz152m4",2010-02-02,20100202223117,2010-02-09,"FEMALE",57,"basic","0","en","other","craigslist","omg","Web","Windows Desktop","Firefox","FR",2,2010
"10","wqj8o7gv3y",2010-02-08,20100208214250,2010-02-26,"FEMALE",40,"basic","2","en","direct","direct","linked","Web","Mac Desktop","Firefox","IT",2,2010
"11","6u9s9pbr5r",2010-02-10,20100210082803,2010-02-13,"FEMALE",47,"basic","3","en","other","craigslist","linked","Web","Windows Desktop","IE","US",2,2010
"12","qj9ttjt9ch",2010-02-12,20100212205013,2010-02-21,"OTHER",40,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Chrome","ES",2,2010
"13","2c543qkuic",2010-02-15,20100215005131,2010-02-15,"FEMALE",30,"basic","3","en","direct","direct","untracked","Web","Windows Desktop","Chrome","FR",2,2010
"14","vlmrt8nr8q",2010-02-16,20100216221740,2010-02-21,"FEMALE",29,"basic","2","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","FR",2,2010
"15","y2wks1ljcu",2010-02-24,20100224153808,2010-02-24,"FEMALE",33,"basic","3","en","seo","google","linked","Web","Mac Desktop","Safari","GB",2,2010
